sample_id,price
100179,15.38073
245611,18.02909
146263,18.899887
95658,15.0671
36806,19.477373
148239,5.008414
92659,8.921704
3780,13.021897
196940,11.976588
20472,8.158923
121721,29.722797
127336,3.4739528
20801,45.698524
30103,8.664511
68691,28.824684
230703,16.030416
3342,15.130108
115635,9.190434
221565,6.929542
265927,7.4483423
290421,16.076557
222203,5.1018157
40595,6.864797
157931,27.490196
41814,16.627785
250478,26.296387
130232,14.756961
155825,15.41203
42104,10.030286
148748,46.723057
247548,30.127132
262167,24.772736
100183,12.255295
168985,8.264177
18411,49.68324
111287,10.452954
156813,5.033148
194861,7.4261465
104298,14.447778
59033,9.976829
31133,7.8042417
299318,6.629798
255038,13.822386
220578,12.291022
38995,11.994548
253068,5.517843
282143,15.947411
226531,22.884943
233215,27.41529
33295,10.779728
198185,13.465614
238324,4.715656
121672,16.451515
21434,15.424028
61747,15.040338
270417,20.436079
105202,18.29454
202880,19.536669
79564,15.175629
251317,9.38982
205434,6.3769045
15315,9.049693
276163,13.057051
245021,36.868126
25664,24.91363
90451,11.340497
5215,13.938173
68223,15.390676
135447,16.803572
58777,19.949934
73979,24.04114
173699,9.032079
201120,13.347393
64448,11.084289
243239,25.733055
280496,8.355548
293812,10.780051
35203,3.3261373
31858,20.325619
162188,4.8986297
193450,13.473538
34991,9.952548
232133,12.730293
294874,3.859302
160416,20.732721
104466,14.442622
284624,4.7737947
19742,47.060726
87611,12.959857
227957,88.46367
68427,20.037476
204601,18.425148
107223,7.197167
237588,12.482377
1313,9.619638
196900,11.027389
22107,33.64595
73030,11.714529
181909,26.219019
23045,15.54483
142744,47.074318
169122,10.58121
239815,23.755337
41952,11.976412
227911,7.823833
31484,10.39717
252567,4.7376075
225977,25.523878
48243,15.257548
201046,33.759068
161001,13.681179
292827,13.123681
159584,8.484321
281316,9.65027
224188,4.2824006
281823,13.474298
214851,19.37412
67570,20.716816
102740,16.006397
11978,22.127485
289925,11.920689
40458,15.309862
278700,17.5837
38662,12.888552
99886,6.475331
172816,8.017941
275563,10.671107
26172,10.058477
